id	locale	partition	domain	intent	utterance	bio
2357	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumaczenie november z angielskiego na włoski przy użyciu google	o b-text_en o b-src_lang_en o b-trg_lang_it o o b-translator
2358	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumaczenie oggi z włoskiego na polski przy użyciu deepl	o b-text_it o b-src_lang_it o b-trg_lang_pl o o b-translator
2359	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumaczenie policía z hiszpańskiego na polski przy użyciu deepl	o b-text_es o b-src_lang_es o b-trg_lang_pl o o b-translator
2360	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumaczenie quelle heure est-il z francuskiego na hiszpański przy użyciu microsoft	o b-text_fr i-text_fr i-text_fr o b-src_lang_fr o b-trg_lang_es o o b-translator
2361	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumaczenie seife z niemieckiego na hiszpański przy użyciu yandex	o b-text_de o b-src_lang_de o b-trg_lang_es o o b-translator
2362	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumaczenie sono vegetariano z włoskiego na hiszpański przy użyciu deepl	o b-text_it i-text_it o b-src_lang_it o b-trg_lang_es o o b-translator
2363	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumaczenie vous essayez de m'avoir z francuskiego na polski przy użyciu google	o b-text_fr i-text_fr i-text_fr i-text_fr o b-src_lang_fr o b-trg_lang_pl o o b-translator
2364	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumaczenie where is an automatic teller machine z włoskiego na angielski przy użyciu yandex	o b-text_it i-text_it i-text_it i-text_it i-text_it i-text_it o b-src_lang_it o b-trg_lang_en o o b-translator
2365	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumaczenie with pleasure z angielskiego na francuski przy użyciu deepl	o b-text_en i-text_en o b-src_lang_en o b-trg_lang_fr o o b-translator
2366	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	tłumaczenie zumo de naranja z hiszpańskiego na włoski przy użyciu deepl	o b-text_es i-text_es i-text_es o b-src_lang_es o b-trg_lang_it o o b-translator
2367	pl-PL	test	Translate	TranslateTextFromLanguageToLanguageWithEngine	że tłumaczy hp king interese z niemieckiego na włoski w gołbę	o b-text_de i-text_de i-text_de i-text_de o b-src_lang_de o b-trg_lang_it o b-translator
2368	pl-PL	test	Translate	TranslateTextToLanguage	co znaczy my name is nico po fiński	o o b-text_en i-text_en i-text_en i-text_en o b-trg_lang_general
2369	pl-PL	test	Translate	TranslateTextToLanguage	jak powiem black w języku polski	o o b-text_en o o b-trg_lang_general
2370	pl-PL	test	Translate	TranslateTextToLanguage	jak powiem i'm lost po hiszpański	o o b-text_en i-text_en o b-trg_lang_general
2371	pl-PL	test	Translate	TranslateTextToLanguage	jak powiem thank you w języku hiszpański	o o b-text_en i-text_en o o b-trg_lang_general
2372	pl-PL	test	Translate	TranslateTextToLanguage	jak powiem the day after tomorrow po czeski	o o b-text_en i-text_en i-text_en i-text_en o b-trg_lang_general
2373	pl-PL	test	Translate	TranslateTextToLanguage	jak powiesz goodbye po niemiecki	o o b-text_en o b-trg_lang_general
2374	pl-PL	test	Translate	TranslateTextToLanguage	jak powiesz ham po czeski	o o b-text_en o b-trg_lang_general
2375	pl-PL	test	Translate	TranslateTextToLanguage	jak przetłumaczysz i need a doctor po polski	o o b-text_en i-text_en i-text_en i-text_en o b-trg_lang_general
2376	pl-PL	test	Translate	TranslateTextToLanguage	jak przetłumaczysz the check please po tajski	o o b-text_en i-text_en i-text_en o b-trg_lang_general
2377	pl-PL	test	Translate	TranslateTextToLanguage	jakie jest tłumaczenie na fiński zdania i need toothpaste	o o o o b-trg_lang_general o b-text_en i-text_en i-text_en
2378	pl-PL	test	Translate	TranslateTextToLanguage	jakie jest tłumaczenie na język fiński zdania i need an english-language newspaper	o o o o o b-trg_lang_general o b-text_en i-text_en i-text_en i-text_en i-text_en
2379	pl-PL	test	Translate	TranslateTextToLanguage	jakie jest tłumaczenie na polski zdania excuse me waiter	o o o o b-trg_lang_general o b-text_en i-text_en i-text_en
2380	pl-PL	test	Translate	TranslateTextToLanguage	ona ma replacę w języku polskim	b-text_en i-text_en i-text_en o o b-trg_lang_general
2381	pl-PL	test	Translate	TranslateTextToLanguage	powiedz another round please w języku hiszpański	o b-text_en i-text_en i-text_en o o b-trg_lang_general
2382	pl-PL	test	Translate	TranslateTextToLanguage	przetłumacz i lost my bag na tajski	o b-text_en i-text_en i-text_en i-text_en o b-trg_lang_general
2383	pl-PL	test	Translate	TranslateTextToLanguage	tłumaczenie brown na tajski	o b-text_en o b-trg_lang_general
2384	pl-PL	test	Translate	TranslateTextToLanguage	tłumaczenie do you accept british pounds na polski	o b-text_en i-text_en i-text_en i-text_en i-text_en o b-trg_lang_general
2385	pl-PL	test	Translate	TranslateTextToLanguage	tłumaczenie na język niemiecki zdania red	o o o b-trg_lang_general o b-text_en
2386	pl-PL	test	Translate	TranslateTextToLanguage	with pleasure po polski	b-text_en i-text_en o b-trg_lang_general
2387	pl-PL	test	Translate	TranslateToLanguage	przetłumacz na język tajski	o o o b-trg_lang_general
2388	pl-PL	test	Twitter	FollowUser	chcę być na bieżąco z tym co publikuje madizzleshizzle na twitterze	o o o o o o o o b-username o o
2389	pl-PL	test	Twitter	FollowUser	obserwuj aktywność piotrus_pan9 na twitterze	o o b-username o o
2390	pl-PL	test	Twitter	FollowUser	szpieguj countrycuban	o b-username
2391	pl-PL	test	Twitter	FollowUser	zacznij obserwować co thegraduate09 publikuje na twitterze	o o o b-username o o o
2392	pl-PL	test	Twitter	FollowUser	zacznij śledzić aktywność mikieee182 na twitterze	o o o b-username o o
2393	pl-PL	test	Twitter	FollowUser	zacznij śledzić amilee110 na twitterze	o o b-username o o
2394	pl-PL	test	Twitter	FollowUser	zacznij śledzić co liveforfame pisze na twitterze	o o o b-username o o o
2395	pl-PL	test	Twitter	FollowUser	zacznij śledzić conectum_pl na twitterze	o o b-username o o
2396	pl-PL	test	Twitter	FollowUser	zacznij śledzić emilyclaiborne na twitterze	o o b-username o o
2397	pl-PL	test	Twitter	OpenTwitter	chcę zobaczyć moje twitty	o o o o
2398	pl-PL	test	Twitter	OpenTwitter	pokaż moje twitty	o o o
2399	pl-PL	test	Twitter	SendMessageToUser	na twitterze napisz prywatną wiadomość tysiące pozytecznych idiotow do smitzzz	o o o o o b-message i-message i-message o b-username
2400	pl-PL	test	Twitter	SendMessageToUser	na twitterze prześlij wiadomość sprzedała polskę za 30 srebrników do lilangel21	o o o o b-message i-message i-message i-message i-message o b-username
2401	pl-PL	test	Twitter	SendMessageToUser	na twitterze stwórz do battlefieldhq o treści tylko strajkować i obalić komunistow	o o o o b-username o o b-message i-message i-message i-message i-message
2402	pl-PL	test	Twitter	SendMessageToUser	na twitterze stwórz wiadomość do trishayy o treści pełowska swołocz	o o o o o b-username o o b-message i-message
2403	pl-PL	test	Twitter	SendMessageToUser	na twitterze stwórz wiadomość oby tak dalej do jillian778	o o o o b-message i-message i-message o b-username
2404	pl-PL	test	Twitter	SendMessageToUser	na twitterze utwórz prywatną wiadomość do natty182 o treści gratuluję	o o o o o o b-username o o b-message
2405	pl-PL	test	Twitter	SendMessageToUser	na twitterze utwórz pw do oleschaper o treści też mnie to zastanawia	o o o o o b-username o o b-message i-message i-message i-message
2406	pl-PL	test	Twitter	SendMessageToUser	na twitterze utwórz wiadomość do justinlongxxx o treści bez was sitwo będzie szczęśliwy	o o o o o b-username o o b-message i-message i-message i-message i-message
2407	pl-PL	test	Twitter	SendMessageToUser	napisz na twittera wiadomość ona naprawdę jest taka głupia na jaką wygląda do kmore	o o o o b-message i-message i-message i-message i-message i-message i-message i-message o b-username
2408	pl-PL	test	Twitter	SendMessageToUser	ćwierknij spadła na psy ewa peron do holliebarden	o b-message i-message i-message i-message i-message o b-username
2409	pl-PL	test	Twitter	SendTwitterMessage	napisz na twitterze prywatną wiadomość o treści chętnie wezmę udział kto wpisuje na listę ?	o o o o o o o b-message i-message i-message i-message i-message i-message i-message i-message
2410	pl-PL	test	Twitter	SendTwitterMessage	napisz prywatną wiadomość na twittera o treściach przeszła	o o o o o o o b-message i-message i-message
2411	pl-PL	test	Twitter	SendTwitterMessage	prześlij na twittera prywatną wiadomość o treści a feministki ? też niech zabiorą ze sobą	o o o o o o o b-message i-message i-message i-message i-message i-message i-message i-message
2412	pl-PL	test	Twitter	SendTwitterMessage	prześlij na twittera pw o treści a wytłumaczył chociaż skąd to przeciw ?	o o o o o o b-message i-message i-message i-message i-message i-message i-message
2413	pl-PL	test	Twitter	SendTwitterMessage	prześlij na twittera wiadomość o treści nie ma mnie na fb więc nie ma mnie w ogóle!	o o o o o o b-message i-message i-message i-message i-message i-message i-message i-message i-message i-message i-message
2414	pl-PL	test	Twitter	SendTwitterMessage	stwórz pw na twitterze pomylies mnie ćwoku ze swoim tatusiem	o o o o b-message i-message i-message i-message i-message i-message
2415	pl-PL	test	Twitter	SendTwitterMessage	stwórz wiadomość na twittera dlatego zachęcamy by głosować na n	o o o o b-message i-message i-message i-message i-message i-message
2416	pl-PL	test	Twitter	SendTwitterMessage	to już wiadomość na twittera o treści niegramkromobilne	o o o o o o b-message i-message i-message i-message i-message
2417	pl-PL	test	Twitter	SendTwitterMessage	utwórz na twittera prywatną wiadomość o treści czyli oddaje swoje na nowoczesna dziękujemy	o o o o o o o b-message i-message i-message i-message i-message i-message
2418	pl-PL	test	Twitter	SendTwitterMessage	utwórz na twittera pw o treści trzeba to przypominać	o o o o o o b-message i-message i-message
2419	pl-PL	test	Twitter	SendTwitterMessage	utwórz na twitterze wiadomość zagrożenia terrorystycznego a nie anty	o o o o b-message i-message i-message i-message i-message
2420	pl-PL	test	Twitter	SendTwitterMessage	utwórz prywatną wiadomość na twittera o treści tą manipulacją ?	o o o o o o o b-message i-message i-message
2421	pl-PL	test	Twitter	SendTwitterMessage	utwórz pw na twittera myśłi że ak to africa korps	o o o o b-message i-message i-message i-message i-message i-message
2422	pl-PL	test	Twitter	SendTwitterMessage	wyślij na twittera wiadomość irena jest nikim i tak powinno pozostać	o o o o b-message i-message i-message i-message i-message i-message i-message
2423	pl-PL	test	Twitter	SendTwitterMessage	wyślij na twitterze prywatną wiadomość sorry ricky nie zaglądamy	o o o o o b-message i-message i-message i-message
2424	pl-PL	test	Twitter	SendTwitterMessage	wyślij prywatną wiadomość na twittera o treści a co po zrobilo w czerwcu ? kto mieczem itd	o o o o o o o b-message i-message i-message i-message i-message i-message i-message i-message i-message i-message
2425	pl-PL	test	Twitter	SendTwitterMessage	wyślij pw na twitterze o treści dolepić śmierć jolanty brzeskiej do @andrzejduda to juz wyzszy stopień podłości	o o o o o o b-message i-message i-message i-message i-message i-message i-message i-message i-message i-message i-message
2426	pl-PL	test	Twitter	ShowTwittsWithHashtag	co napisano na twitterze o lonelytwitterclub	o o o o o b-hashtag
2427	pl-PL	test	Twitter	ShowTwittsWithHashtag	odnajdź mi twitty o hashtagu likes	o o o o o b-hashtag
2428	pl-PL	test	Twitter	ShowTwittsWithHashtag	wyszukaj mi twitty o hashtagu tvp	o o o o o b-hashtag
2429	pl-PL	test	Twitter	ShowTwittsWithHashtag	wyświetl twitty o hashtagu fhwue	o o o o b-hashtag
2430	pl-PL	test	Twitter	ShowTwittsWithHashtag	wyświetl twitty z hashtagiem puppylick	o o o o b-hashtag
2431	pl-PL	test	Twitter	UnfollowUser	nie chcę wiedzieć co ja masomryne publikuję na twitterze	o o o o b-username o o o
2432	pl-PL	test	Twitter	UnfollowUser	przestań obserwować aktywność sushimonkee na twitterze	o o o b-username o o
2433	pl-PL	test	Weather	MoonphaseInLocation	czy księżyc jest w nowiu w moskwa	o o o o o o b-location
2434	pl-PL	test	Weather	MoonphaseInLocation	faza księżyca w ahmadabad	o o o b-location
2435	pl-PL	test	Weather	MoonphaseInLocationOnDate	jaka będzie faza księżyca w bogota w następnej środy	o o o o o b-location o b-date i-date
2436	pl-PL	test	Weather	MoonphaseInLocationOnDate	jaka jest faza księżyca w opoczno w następnej środy	o o o o o b-location o b-date i-date
2437	pl-PL	test	Weather	MoonphaseInLocationOnDate	sprawdź fazę księżyca w katowice w następnej środy	o o o o b-location o b-date i-date
2438	pl-PL	test	Weather	MoonphaseInLocationOnDate	sprawdź fazę księżyca w toruń w 13 stycznia	o o o o b-location o b-date i-date
2439	pl-PL	test	Weather	OpenWeather	jaka jest pogoda	o o o
2440	pl-PL	test	Weather	OpenWeather	podaj prognozę pogody na dziś	o o o o o
2441	pl-PL	test	Weather	OpenWeather	sprawdź pogodę	o o
2442	pl-PL	test	Weather	SunriseAndSunsetInLocation	o której dzień zamienia się w noc w kokoszki	o o o o o o o o b-location
2443	pl-PL	test	Weather	SunriseAndSunsetInLocation	podaj czas wschodu i zachodu słońca w grunwald południe	o o o o o o o b-location i-location
2444	pl-PL	test	Weather	SunriseAndSunsetInLocation	podaj mi czas wschodu i zachodu słońca dla sandomierz	o o o o o o o o b-location
2445	pl-PL	test	Weather	SunriseAndSunsetInLocation	podaj mi czas wschodu i zachodu słońca dla turzyn	o o o o o o o o b-location
2446	pl-PL	test	Weather	SunriseAndSunsetInLocation	powiedz kiedy jest wschód i zachód słońca dla dąbie	o o o o o o o o b-location
2447	pl-PL	test	Weather	SunriseAndSunsetInLocation	sprawdź czas wschodu i zachodu słońca w pune	o o o o o o o b-location
2448	pl-PL	test	Weather	SunriseAndSunsetInLocation	sprawdź mi czas spodu i zachodu słońca w tarmogaj	o o o o o o o o b-location
2449	pl-PL	test	Weather	SunriseAndSunsetInLocation	sprawdź mi czas wschodu i zachodu słońca w rijad	o o o o o o o o b-location
2450	pl-PL	test	Weather	SunriseAndSunsetInLocationAndOnDate	chciałabym znać czas w spodu i zachodu słońca dla gdańsk stycznia	o o o o o o o o b-location o b-date i-date
2451	pl-PL	test	Weather	SunriseAndSunsetInLocationAndOnDate	chciałbym znać czas wschodu i zachodu słońca dla wzgórze mickiewicza w jutra	o o o o o o o o b-location i-location o b-date
2452	pl-PL	test	Weather	SunriseAndSunsetInLocationAndOnDate	kiedy noc zamienia się w dzień w wola w 13 stycznia	o o o o o o o b-location o b-date i-date
2453	pl-PL	test	Weather	SunriseAndSunsetInLocationAndOnDate	o której dzień zamienia się w noc w pilchowo w następnej środy	o o o o o o o o b-location o b-date i-date
2454	pl-PL	test	Weather	SunriseAndSunsetInLocationAndOnDate	podaj czas wschodu i zachodu słońca w zielony dębiec w następnej środy	o o o o o o o b-location i-location o b-date i-date
2455	pl-PL	test	Weather	SunriseAndSunsetInLocationAndOnDate	powiedz kiedy jest wschód i zachód słońca w sulejów w następnej środy	o o o o o o o o b-location o b-date i-date
2456	pl-PL	test	Weather	SunriseAndSunsetInLocationAndOnDate	powiedz mi kiedy jest wschód i zachód słońca dla teheran w 13 stycznia	o o o o o o o o o b-location o b-date i-date
2457	pl-PL	test	Weather	SunriseInLocation	chciałabym wiedzieć kiedy jest wschód słońca w różanka	o o o o o o o b-location
2458	pl-PL	test	Weather	SunriseInLocation	chciałbym wiedzieć kiedy jest wschód słońca w bartoszowice	o o o o o o o b-location
2459	pl-PL	test	Weather	SunriseInLocation	czy mogłabyś powiedzieć kiedy jest wschód słońca dla gocław	o o o o o o o o b-location
2460	pl-PL	test	Weather	SunriseInLocation	podaj mi czas w spodu słońca w polanowic	o o o o o o b-location
2461	pl-PL	test	Weather	SunriseInLocation	sprawdź mi kiedy jest odsłońca dla księ	o o o o o o o b-location
2462	pl-PL	test	Weather	SunriseInLocation	wyświetl mi kiedy jest wschód słońca w wyspa pucka	o o o o o o o b-location i-location
2463	pl-PL	test	Weather	SunsetInLocation	chciałbym wiedzieć kiedy jest zachód słońca dla oporów	o o o o o o o b-location
2464	pl-PL	test	Weather	SunsetInLocation	czy mógłbyś mi kiedy jest zachód słońca dla bukowo	o o o o o o o o b-location
2465	pl-PL	test	Weather	SunsetInLocation	podaj mi czasach o tu słojca dla przeszczolna	o o o o o o b-location i-location
2466	pl-PL	test	Weather	SunsetInLocation	sprawdź kiedy jest zachód słońca w klucz	o o o o o o b-location
2467	pl-PL	test	Weather	SunsetInLocation	wyświetl kiedy jest zachód słońca w sienkiewicza	o o o o o o b-location
2468	pl-PL	test	Weather	WeatherInLocation	podaj obecna prognozę pogody dla kotowo	o o o o o b-location
2469	pl-PL	test	Weather	WeatherInLocation	prognoza pogody w komandoria	o o o b-location
2470	pl-PL	test	Weather	WeatherInLocation	wyświetl obecna prognozę pogody dla wojnów	o o o o o b-location
2471	pl-PL	test	Weather	WeatherInLocation	wyświetl obecna prognozę pogody w popowice południowe	o o o o o b-location i-location
