id	locale	partition	domain	intent	src_utt	src_bio	src_xml	translated-tgt_xml	translated-tgt_plain_post
18409	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	give me translation of dónde puedo obtener un talón de viajero cambiado from spanish to polish with google	o o o o b-text_es i-text_es i-text_es i-text_es i-text_es i-text_es i-text_es i-text_es o b-src_lang_es o b-trg_lang_pl o b-translator	give me translation of <a>dónde puedo obtener un talón de viajero cambiado<a> from <b>spanish<b> to <d>polish<d> with <c>google<c>	podaj mi tłumaczenie <a>dónde puedo obtener un talón de viajero cambiado<a> z <b>hiszpańskiego<b> do <d>polskiego<d> z <c>google<c>	podaj mi tłumaczenie dónde puedo obtener un talón de viajero cambiado z hiszpańskiego do polskiego z google
18410	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	give me translation of muchas gracias from spanish to english with yandex	o o o o b-text_es i-text_es o b-src_lang_es o b-trg_lang_en o b-translator	give me translation of <a>muchas gracias<a> from <b>spanish<b> to <c>english<c> with <d>yandex<d>	podaj mi tłumaczenie <a>muchas gracias<a> z <b>hiszpańskiego<b> na <c>angielski<c> z <d>yandex<d>	podaj mi tłumaczenie muchas gracias z hiszpańskiego na angielski z yandex
18411	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	give me translation of necesito baterías from spanish to italian with yandex	o o o o b-text_es i-text_es o b-src_lang_es o b-trg_lang_it o b-translator	give me translation of <a>necesito baterías<a> from <c>spanish<c> to <b>italian<b> with <d>yandex<d>	podaj mi tłumaczenie <a>necesito batías<a> z <c>hiszpańskiego<c> na <b>włoski<b> z <d>yandex<d>	podaj mi tłumaczenie necesito batías z hiszpańskiego na włoski z yandex
18412	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	give me translation of club soda from spanish to italian with deepl	o o o o b-text_es i-text_es o b-src_lang_es o b-trg_lang_it o b-translator	give me translation of <a>club soda<a> from <c>spanish<c> to <b>italian<b> with <d>deepl<d>	podaj mi tłumaczenie <a>club soda<a> z <c>hiszpańskiej<c> na <b>włoski<b> z <d>deepl<d>	podaj mi tłumaczenie club soda z hiszpańskiej na włoski z deepl
18413	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	give me translation of cuánto tiempo puedo aparcarme aquí from spanish to french with google	o o o o b-text_es i-text_es i-text_es i-text_es i-text_es o b-src_lang_es o b-trg_lang_fr o b-translator	give me translation of <a>cuánto tiempo puedo aparcarme aquí<a> from <b>spanish<b> to <c>french<c> with <d>google<d>	podaj mi tłumaczenie <a>cuánto tiempo puedo aparcarme aquí<a> z <b>hiszpańskiego<b> do <c>francuskiego<c> z <d>google<d>	podaj mi tłumaczenie cuánto tiempo puedo aparcarme aquí z hiszpańskiego do francuskiego z google
18414	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	give me translation of ahora to polish from spanish with yandex	o o o o b-text_es o b-trg_lang_pl o b-src_lang_es o b-translator	give me translation of <a>ahora<a> to <d>polish<d> from <b>spanish<b> with <c>yandex<c>	podaj mi tłumaczenie <a>ahory<a> do <d>polskiej<d> z <b>hiszpańskiej<b> z <c>yandex<c>	podaj mi tłumaczenie ahory do polskiej z hiszpańskiej z yandex
18415	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	give me translation of el pollo to german from spanish with microsoft	o o o o b-text_es i-text_es o b-trg_lang_de o b-src_lang_es o b-translator	give me translation of <a>el pollo<a> to <b>german<b> from <c>spanish<c> with <d>microsoft<d>	podaj mi tłumaczenie <a>el pollo<a> do <b>niemiec<b> z <c>hiszpańskiego<c> z <d>microsoftem<d>	podaj mi tłumaczenie el pollo do niemiec z hiszpańskiego z microsoftem
18416	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	give me translation of cómo puedo llegar a el albergue juvenil to english from spanish with google	o o o o b-text_es i-text_es i-text_es i-text_es i-text_es i-text_es i-text_es o b-trg_lang_en o b-src_lang_es o b-translator	give me translation of <a>cómo puedo llegar a el albergue juvenil<a> to <c>english<c> from <b>spanish<b> with <d>google<d>	podaj mi tłumaczenie <a>cómo puedo llegar a el albergue juvenil<a> z <b>hiszpańskiego<b> na <c>angielski<c>	podaj mi tłumaczenie cómo puedo llegar a el albergue juvenil z hiszpańskiego na angielski
18417	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	give me translation of quanuus law hordicer to italian from spanish with he anducs	o o o o o o o o o o o o o o	give me translation of quanuus law hordicer to italian from spanish with he anducs	podaj mi tłumaczenie słowa quanuus law hordicer na włoski z hiszpańskiego na hiszpański	podaj mi tłumaczenie słowa quanuus law hordicer na włoski z hiszpańskiego na hiszpański
18418	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	give me translation of taxi to italian from spanish with microsoft	o o o o b-text_es o b-trg_lang_it o b-src_lang_es o b-translator	give me translation of <a>taxi<a> to <b>italian<b> from <c>spanish<c> with <d>microsoft<d>	podaj mi tłumaczenie <a>taksówek<a> z <c>hiszpańskiego<c> do <b>włoskiego<b> z <d>microsoftu<d>	podaj mi tłumaczenie taksówek z hiszpańskiego do włoskiego z microsoftu
18419	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	give me translation of cómo se llama usted to french from spanish with microsoft	o o o o b-text_es i-text_es i-text_es i-text_es o b-trg_lang_fr o b-src_lang_es o b-translator	give me translation of <a>cómo se llama usted<a> to <c>french<c> from <b>spanish<b> with <d>microsoft<d>	podaj mi tłumaczenie <a>cómo se llama usted<a> z <b>hiszpańskiego<b> na <c>francuski<c> z <d>microsoftem<d>	podaj mi tłumaczenie cómo se llama usted z hiszpańskiego na francuski z microsoftem
18420	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	give me translation of non mangio il maiale from italian to polish with deepl	o o o o b-text_it i-text_it i-text_it i-text_it o b-src_lang_it o b-trg_lang_pl o b-translator	give me translation of <b>non mangio il maiale<b> from <a>italian<a> to <d>polish<d> with <c>deepl<c>	podaj mi tłumaczenie <b>non mangio il maiale<b> z <a>włoskich<a> do <d>polskich<d> z <c>deepl<c>	podaj mi tłumaczenie non mangio il maiale z włoskich do polskich z deepl
18421	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	give me translation of mi dispiace from italian to spanish with microsoft	o o o o b-text_it i-text_it o b-src_lang_it o b-trg_lang_es o b-translator	give me translation of <c>mi dispiace<c> from <a>italian<a> to <b>spanish<b> with <d>microsoft<d>	podaj mi tłumaczenie słowa <c>mi dispiace<c> z <a>włoskich<a> do <b>hiszpańskiej<b> z <d>microsoftem<d>	podaj mi tłumaczenie słowa mi dispiace z włoskich do hiszpańskiej z microsoftem
18422	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	give me translation of una soda from italian to english with yandex	o o o o b-text_it i-text_it o b-src_lang_it o b-trg_lang_en o b-translator	give me translation of <c>una soda<c> from <a>italian<a> to <b>english<b> with <d>yandex<d>	podaj mi tłumaczenie <c>una soda<c> z <a>włoskich<a> na <b>angielski<b> z <d>yandex<d>	podaj mi tłumaczenie una soda z włoskich na angielski z yandex
18423	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	give me translation of destra from italian to french with yandex	o o o o b-text_it o b-src_lang_it o b-trg_lang_fr o b-translator	give me translation of <b>destra<b> from <a>italian<a> to <d>french<d> with <c>yandex<c>	podaj mi tłumaczenie słowa <b>destra<b> z <a>włoskiego<a> na <d>francuski<d> z <c>yandex<c>	podaj mi tłumaczenie słowa destra z włoskiego na francuski z yandex
18424	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	give me translation of venerdì from italian to french with google	o o o o b-text_it o b-src_lang_it o b-trg_lang_fr o b-translator	give me translation of <b>venerdì<b> from <a>italian<a> to <d>french<d> with <c>google<c>	podaj mi tłumaczenie <b>venerdì<b> z <a>włoskich<a> do <d>francuskiej<d> z <c>google<c>	podaj mi tłumaczenie venerdì z włoskich do francuskiej z google
18425	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	give me translation of viola from italian to french with deepl	o o o o b-text_it o b-src_lang_it o b-trg_lang_fr o b-translator	give me translation of <b>viola<b> from <a>italian<a> to <d>french<d> with <c>deepl<c>	podaj mi tłumaczenie <b>violi<b> z <a>włoskich<a> do <d>francuskiej<d> z <c>deepl<c>	podaj mi tłumaczenie violi z włoskich do francuskiej z deepl
18426	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	give me translation of meno to polish from italian with google	o o o o b-text_it o b-trg_lang_pl o b-src_lang_it o b-translator	give me translation of <b>meno<b> to <d>polish<d> from <a>italian<a> with <c>google<c>	podaj mi tłumaczenie <b>meno<b> do <d>polskiego<d> z <a>włoskiego<a> z <c>google<c>	podaj mi tłumaczenie meno do polskiego z włoskiego z google
18427	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	give me translation of il succo to spanish from italian with deepl	o o o o b-text_it i-text_it o b-trg_lang_es o b-src_lang_it o b-translator	give me translation of <c>il succo<c> to <b>spanish<b> from <a>italian<a> with <d>deepl<d>	podaj mi tłumaczenie <c>il succo<c> z <a>włoski<a> na <b>hiszpański<b> z <d>deepl<d>	podaj mi tłumaczenie il succo z włoski na hiszpański z deepl
18428	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	give me translation of non posso permettermelo to english from italian with microsoft	o o o o b-text_it i-text_it i-text_it o b-trg_lang_en o b-src_lang_it o b-translator	give me translation of <c>non posso permettermelo<c> to <a>english<a> from <b>italian<b> with <d>microsoft<d>	podaj mi tłumaczenie <c>non posso permettermelo<c> z <b>włoskiego<b> na <a>angielski<a> z <d>microsoftu<d>	podaj mi tłumaczenie non posso permettermelo z włoskiego na angielski z microsoftu
18429	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	give me translation of l'addition s'il vous plait from french to polish with yandex	o o o o b-text_fr i-text_fr i-text_fr i-text_fr o b-src_lang_fr o b-trg_lang_pl o b-translator	give me translation of <c>l'addition s'il vous plait<c> from <b>french<b> to <d>polish<d> with <a>yandex<a>	podaj mi tłumaczenie <c>l'addition s'il vous plait<c> z <b>francuski<b> do <d>polskiej<d> z <a>yandex<a>	podaj mi tłumaczenie l'addition s'il vous plait z francuski do polskiej z yandex
18430	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	give me translation of une heure de l'après-midi from french to polish with deepl	o o o o b-text_fr i-text_fr i-text_fr i-text_fr o b-src_lang_fr o b-trg_lang_pl o b-translator	give me translation of <c>une heure de l'après-midi<c> from <b>french<b> to <d>polish<d> with <a>deepl<a>	podaj mi tłumaczenie <c>une heure de l'après-midi<c> z <b>francuski<b> do <d>polskiej<d> z <a>deepl<a>	podaj mi tłumaczenie une heure de l'après-midi z francuski do polskiej z deepl
18431	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	give me translation of vendredi from french to german with deepl	o o o o b-text_fr o b-src_lang_fr o b-trg_lang_de o b-translator	give me translation of <c>vendredi<c> from <a>french<a> to <b>german<b> with <d>deepl<d>	podaj mi tłumaczenie <c>vendredi<c> z <a>francuski<a> do <b>niemiecki<b> z <d>deepl<d>	podaj mi tłumaczenie vendredi z francuski do niemiecki z deepl
18432	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	give me translation of au matin from french to italian with google	o o o o b-text_fr i-text_fr o b-src_lang_fr o b-trg_lang_it o b-translator	give me translation of <c>au matin<c> from <b>french<b> to <a>italian<a> with <d>google<d>	podaj mi tłumaczenie <c>au matin<c> z <b>francuski<b> na <a>włoski<a> z <d>google<d>	podaj mi tłumaczenie au matin z francuski na włoski z google
18433	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	give me translation of c'est trop cher from french to english with microsoft	o o o o b-text_fr i-text_fr i-text_fr o b-src_lang_fr o b-trg_lang_en o b-translator	give me translation of <c>c'est trop cher<c> from <a>french<a> to <b>english<b> with <d>microsoft<d>	podaj mi tłumaczenie <c>c'est trop cher<c> z <a>francuski<a> na <b>angielski<b> z <d>microsoftem<d>	podaj mi tłumaczenie c'est trop cher z francuski na angielski z microsoftem
18434	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	give me translation of je ne parle pas français to spanish from french with deepl	o o o o b-text_fr i-text_fr i-text_fr i-text_fr i-text_fr o b-trg_lang_es o b-src_lang_fr o b-translator	give me translation of <c>je ne parle pas français<c> to <b>spanish<b> from <a>french<a> with <d>deepl<d>	podaj mi tłumaczenie <c>je ne parle pas francuski<c> z <a>francuski<a> na <b>hiszpański<b>	podaj mi tłumaczenie je ne parle pas francuski z francuski na hiszpański
18435	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	give me translation of midi to italian from french with yandex	o o o o b-text_fr o b-trg_lang_it o b-src_lang_fr o b-translator	give me translation of <c>midi<c> to <a>italian<a> from <b>french<b> with <d>yandex<d>	podaj mi tłumaczenie <c>midi<c> do <a>włoski<a> z <b>francuski<b> z <d>yandex<d>	podaj mi tłumaczenie midi do włoski z francuski z yandex
18436	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	give me translation of des fruits to italian from french with google	o o o o b-text_fr i-text_fr o b-trg_lang_it o b-src_lang_fr o b-translator	give me translation of <c>des fruits<c> to <a>italian<a> from <b>french<b> with <d>google<d>	podaj mi tłumaczenie <c>des fruits<c> do <a>włoskiego<a> z <b>francuski<b> z <d>google<d>	podaj mi tłumaczenie des fruits do włoskiego z francuski z google
18437	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	give me translation of heure to italian from french with deepl	o o o o b-text_fr o b-trg_lang_it o b-src_lang_fr o b-translator	give me translation of <c>heure<c> to <a>italian<a> from <b>french<b> with <d>deepl<d>	podaj mi tłumaczenie <c>heure<c> do <a>włoskiego<a> z <b>francuski<b> z <d>deepl<d>	podaj mi tłumaczenie heure do włoskiego z francuski z deepl
18438	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	give me translation of i'm lost from english to polish with yandex	o o o o b-text_en i-text_en o b-src_lang_en o b-trg_lang_pl o b-translator	give me translation of <b>i'm lost<b> from <c>english<c> to <d>polish<d> with <a>yandex<a>	podaj mi tłumaczenie słowa <b>jestem zagubiony<b> z <c>angielskiego<c> na <d>polski<d> z <a>yandex<a>	podaj mi tłumaczenie słowa jestem zagubiony z angielskiego na polski z yandex
18439	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	give me translation of cheese from english to german with google	o o o o b-text_en o b-src_lang_en o b-trg_lang_de o b-translator	give me translation of <a>cheese<a> from <c>english<c> to <b>german<b> with <d>google<d>	podaj mi tłumaczenie <a>z serem<a> z <c>angielskiego<c> na <b>niemiecki<b> z <d>google<d>	podaj mi tłumaczenie z serem z angielskiego na niemiecki z google
18440	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	give me translation of the day after tomorrow from english to spanish with microsoft	o o o o b-text_en i-text_en i-text_en i-text_en o b-src_lang_en o b-trg_lang_es o b-translator	give me translation of <a>the day after tomorrow<a> from <c>english<c> to <b>spanish<b> with <d>microsoft<d>	podaj mi tłumaczenie <a>dzień po jutro<a> z <c>angielskiego<c> na <b>hiszpański<b> z <d>microsoftem<d>	podaj mi tłumaczenie dzień po jutro z angielskiego na hiszpański z microsoftem
18441	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	give me translation of i need batteries from english to italian with deepl	o o o o b-text_en i-text_en i-text_en o b-src_lang_en o b-trg_lang_it o b-translator	give me translation of <b>i need batteries<b> from <c>english<c> to <a>italian<a> with <d>deepl<d>	podaj mi tłumaczenie <b>potrzebnych baterii<b> z <c>angielskiego<c> na <a>włoski<a> z <d>deepl<d>	podaj mi tłumaczenie potrzebnych baterii z angielskiego na włoski z deepl
18442	pl-PL	valid	Translate	TranslateTextFromLanguageToLanguageWithEngine	give me translation of please clear the plates to polish from english with google	o o o o b-text_en i-text_en i-text_en i-text_en o b-trg_lang_pl o b-src_lang_en o b-translator	give me translation of <b>please clear the plates<b> to <d>polish<d> from <c>english<c> with <a>google<a>	podaj mi tłumaczenie słowa <b>proszę posprzątaj jedzenie<b> na <d>polski<d> z <c>angielskiego<c> na <a>google<a>	podaj mi tłumaczenie słowa proszę posprzątaj jedzenie na polski z angielskiego na google
