id	domain	intent	src_utt	src_bio	translated-tgt_utt
18594	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation of acceptez-vous les dollars américains to polish from french with deepl	o o o b-text_fr i-text_fr i-text_fr i-text_fr o b-trg_lang_pl o b-src_lang_fr o b-translator	zrób tłumaczenie acceptez-vous les dollars amerykańskich na polski z francuskiego z głębokością
18595	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation of j'ai besoin d'un médicament pour le rhume to italian from french with microsoft	o o o b-text_fr i-text_fr i-text_fr i-text_fr i-text_fr i-text_fr i-text_fr o b-trg_lang_it o b-src_lang_fr o b-translator	zrób tłumaczenie słowa j'ai besoin d'un medicicament pour le rhume na włoski z francuskiego na microsoft
18596	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation of money from english to italian with deepl	o o o b-text_en o b-src_lang_en o b-trg_lang_it o b-translator	zrób tłumaczenie pieniędzy z angielskiego na włoski z deeppl
18597	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation of petrol from english to french with yandex	o o o b-text_en o b-src_lang_en o b-trg_lang_fr o b-translator	zrób tłumaczenie benzyny z angielskiego na francuski z yandex
18598	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation of nice to meet you to italian from english with yandex	o o o b-text_en i-text_en i-text_en i-text_en o b-trg_lang_it o b-src_lang_en o b-translator	zrób miłego tłumaczenia aby spotkać cię z włoskim z angielskiego z yandex
18599	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation of czy jestem aresztowany from polish to spanish with yandex	o o o b-text_pl i-text_pl i-text_pl o b-src_lang_pl o b-trg_lang_es o b-translator	zrób tłumaczenie czy jestem aresztowany z polskiego na hiszpański z yandex
18600	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation of śmigłowiec to spanish from polish with google	o o o b-text_pl o b-trg_lang_es o b-src_lang_pl o b-translator	zrób tłumaczenie śmigłowiec z hiszpańskiego na polski
18601	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation of dreiundzwanzig from german to spanish with microsoft	o o o b-text_de o b-src_lang_de o b-trg_lang_es o b-translator	zrób tłumaczenie trzyundzwanzig z niemieckiego na hiszpański z microsoft
18602	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation of eine billion to polish from german with microsoft	o o o b-text_de i-text_de o b-trg_lang_pl o b-src_lang_de o b-translator	zrób mi tłumaczenie miliardów dolarów z niemieckich na polski
18603	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation of wissen sie wo ist to italian from german with yandex	o o o b-text_de i-text_de i-text_de i-text_de o b-trg_lang_it o b-src_lang_de o b-translator	zrób tłumaczenie wiadomości sie wo jest z włoskich do niemieckich z yandex
18604	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation of puesta del sol from spanish to polish with microsoft	o o o b-text_es i-text_es i-text_es o b-src_lang_es o b-trg_lang_pl o b-translator	zrób tłumaczenie puesta del sol z hiszpańskiego na polski
18605	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation of un billón from spanish to italian with google	o o o b-text_es i-text_es o b-src_lang_es o b-trg_lang_it o b-translator	zrób tłumaczenie un billón z hiszpańskiego na włoski z google
18606	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation of tiene algo más tranquilo from spanish to french with microsoft	o o o b-text_es i-text_es i-text_es i-text_es o b-src_lang_es o b-trg_lang_fr o b-translator	zrób tłumaczenie tiene coś bardziej tranquilo z hiszpańskiego na francuski z microsoftem
18607	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation of salida del sol to german from spanish with yandex	o o o b-text_es i-text_es i-text_es o b-trg_lang_de o b-src_lang_es o b-translator	zrób tłumaczenie wyjścia del sol na niemiecki z hiszpańskiego na yandex
18608	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation of té to french from spanish with deepl	o o o b-text_es o b-trg_lang_fr o b-src_lang_es o b-translator	zrób tłumaczenie té na francuski z hiszpańskiego na głęboki
18609	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation of ho bisogno di medicina per lo stomaco from italian to english with deepl	o o o b-text_it i-text_it i-text_it i-text_it i-text_it i-text_it i-text_it o b-src_lang_it o b-trg_lang_en o b-translator	zrób tłumaczenie ho bisogno di medicina per lo stomaco z włoskich na angielskie z głębokiem
18610	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation of grazie mille to spanish from italian with deepl	o o o b-text_it i-text_it o b-trg_lang_es o b-src_lang_it o b-translator	zrób tłumaczenie dzięki mille z hiszpańskiego na włoski z deeppl
18611	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation of potete farlo leggero per favore to french from italian with google	o o o b-text_it i-text_it i-text_it i-text_it i-text_it o b-trg_lang_fr o b-src_lang_it o b-translator	zrób tłumaczenie potete farlo leggero na pośrednictwem francuskiego z włoskich na google
18612	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation of mensuel to italian from french with microsoft	o o o b-text_fr o b-trg_lang_it o b-src_lang_fr o b-translator	zrób tłumaczenie miesiąula na włoski z francuskiego na microsoft
18613	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation of noodles from english to french with yandex	o o o b-text_en o b-src_lang_en o b-trg_lang_fr o b-translator	zrób tłumaczenie makaronu z angielskiego na francuski z yandex
18614	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation of do you speak english to polish from english with google	o o o b-text_en i-text_en i-text_en i-text_en o b-trg_lang_pl o b-src_lang_en o b-translator	zrób tłumaczenie czy mówisz angielski do polski z angielskiego na google
18615	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation of november to french from english with google	o o o b-text_en o b-trg_lang_fr o b-src_lang_en o b-translator	zrób tłumaczenie listopada na francuski z angielskiego na google
18616	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation of ribe to english rom polish with deeplle	o o o b-text_pl o b-trg_lang_en o o o b-translator	zrób tłumaczenie z ryibe na angielski rom polski z deeplle
18617	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation of jaskinia to spanish from polish with google	o o o b-text_pl o b-trg_lang_es o b-src_lang_pl o b-translator	zrób tłumaczenie jaskinia na hiszpański z polskiego na google
18618	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation of vorgestern from german to english with yandex	o o o b-text_de o b-src_lang_de o b-trg_lang_en o b-translator	zrób tłumaczenie z niemieckiego na angielski z yandex
18619	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation of vierzehn uhr from german to polish with google	o o o b-text_de i-text_de o b-src_lang_de o b-trg_lang_pl o b-translator	zrób tłumaczenie vierzehn uhr z niemieckiego na polski
18620	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation of entiendo from spanish to polish with microsoft	o o o b-text_es o b-src_lang_es o b-trg_lang_pl o b-translator	zrób tłumaczenie entiendo z hiszpańskiego na polski z microsoft
18621	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation of mayo from spanish to english with yandex	o o o b-text_es o b-src_lang_es o b-trg_lang_en o b-translator	zrób tłumaczenie maja z hiszpańskiego na angielski z yandex
18622	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation of metro from spanish to french with microsoft	o o o b-text_es o b-src_lang_es o b-trg_lang_fr o b-translator	zrób tłumaczenie metra z hiszpańskiego na francuski z microsoft
18623	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation of carruaje to polish from spanish with deepl	o o o b-text_es o b-trg_lang_pl o b-src_lang_es o b-translator	zrób tłumaczenie słowa carruaje na polski z hiszpańskiego na głęboki
18624	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation of no como carne de cerdo to german from spanish with yandex	o o o b-text_es i-text_es i-text_es i-text_es i-text_es o b-trg_lang_de o b-src_lang_es o b-translator	zrób tłumaczenie słowa no come carne de cerdo na niemiecki z hiszpańskiego na yandex
18625	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation of necesito su ayuda to italian from spanish with microsoft	o o o b-text_es i-text_es i-text_es o b-trg_lang_it o b-src_lang_es o b-translator	zrób tłumaczenie potrzebito su help do włoskich z hiszpańskiego na microsoft
18626	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation of where is an automatic teller machine from italian to spanish with microsoft	o o o b-text_it i-text_it i-text_it i-text_it i-text_it i-text_it o b-src_lang_it o b-trg_lang_es o b-translator	zrób tłumaczenie skąd jest automatyczny telefon z włoskich na hiszpańskie z microsoft
18627	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation of à la nuit from french to italian with google	o o o b-text_fr i-text_fr i-text_fr o b-src_lang_fr o b-trg_lang_it o b-translator	zrób tłumaczenie à la nuit z francuskiego na włoski z google
18628	Translate	TranslateTextFromLanguageToLanguageWithEngine	make translation of j'ai besoin d'un médecin to english from french with deepl	o o o b-text_fr i-text_fr i-text_fr i-text_fr o b-trg_lang_en o b-src_lang_fr o b-translator	zrób tłumaczenie j'ai besoin d'un lekacza z francuskiego na głęboki
18629	Translate	TranslateTextFromLanguageToLanguageWithEngine	what english text i am from germany means in other languages	o o o b-text_en i-text_en i-text_en i-text_en o o o o	jaki angielski tekst mam w niemczech znaczy w innych językach
18630	Translate	TranslateTextFromLanguageToLanguageWithEngine	what english sentence how much is this means in other languages	o o o b-text_en i-text_en i-text_en i-text_en o o o o	jakie zdanie w angielskim ile to znaczy w innych językach
18631	Translate	TranslateTextFromLanguageToLanguageWithEngine	what english straight ahead means in other languages	o o b-text_en i-text_en o o o o	co oznacza bezpośredni angielski w przód w innych językach
18632	Translate	TranslateTextFromLanguageToLanguageWithEngine	what english text i need a toothbrush means in other languages	o o o b-text_en i-text_en i-text_en i-text_en o o o o	jaki tekst w języku angielskim potrzebuję czujniki w innych językach
18633	Translate	TranslateTextFromLanguageToLanguageWithEngine	what english phrase another round please means in other languages	o o o b-text_en i-text_en i-text_en o o o o	jakie angielskie zdanie jest okrągłe proszę znaczy w innych językach
18634	Translate	TranslateTextFromLanguageToLanguageWithEngine	what english sentence good day means in other languages	o o o b-text_en i-text_en o o o o	jakie znaczenie ma słowo angielski dzień dobry w innych językach
18635	Translate	TranslateTextFromLanguageToLanguage	translate skręć w lewo to italian from polish	o b-text_pl i-text_pl i-text_pl o b-trg_lang_it o b-src_lang_pl	przełóż skręć w lewo na włoski z polski
18636	Translate	TranslateTextFromLanguageToLanguage	translate chleb to italian from polish	o b-text_pl o b-trg_lang_it o b-src_lang_pl	przełóż chleb na włoski z języka polskiego
18637	Translate	TranslateTextFromLanguageToLanguage	translate zahlen bitte from german to english	o b-text_de i-text_de o b-src_lang_de o b-trg_lang_en	tłumacz zahlen please z niemieckiego na angielski
18638	Translate	TranslateTextFromLanguageToLanguage	translate abends from german to polish	o b-text_de o b-src_lang_de o b-trg_lang_pl	tłumacz abends z niemieckiego na polski
18639	Translate	TranslateTextFromLanguageToLanguage	translate sonntag from german to spanish	o b-text_de o b-src_lang_de o b-trg_lang_es	przełóż sonntag z niemieckiego na hiszpański
18640	Translate	TranslateTextFromLanguageToLanguage	translate kneipen from german to italian	o b-text_de o b-src_lang_de o b-trg_lang_it	tłumacz kneipen z niemieckiego na włoski
18641	Translate	TranslateTextFromLanguageToLanguage	translate später from german to french	o b-text_de o b-src_lang_de o b-trg_lang_fr	tłumacz później z niemieckiego na francuski
18642	Translate	TranslateTextFromLanguageToLanguage	translate bringen sie mich bitte dahin from german to french	o b-text_de i-text_de i-text_de i-text_de i-text_de o b-src_lang_de o b-trg_lang_fr	przełóż sie mich bitte dahin z niemieckiego na francuski
18643	Translate	TranslateTextFromLanguageToLanguage	translate gibt es hier jemanden der englisch spricht to polish from german	o b-text_de i-text_de i-text_de i-text_de i-text_de i-text_de i-text_de o b-trg_lang_pl o b-src_lang_de	tłumaczenie gibt es hier jemanden der angielski mówisz z niemiecka na polski
18644	Translate	TranslateTextFromLanguageToLanguage	translate dreißig to spanish from german	o b-text_de o b-trg_lang_es o b-src_lang_de	tłumacz trzydzieści z hiszpańskiego na niemiecki
18645	Translate	TranslateTextFromLanguageToLanguage	translate morgen to spanish from german	o b-text_de o b-trg_lang_es o b-src_lang_de	tłumacz jutro z hiszpańskiego na niemiecki
